Sentence,Sentiment
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",neutral
Finnish industrial group Ruukki Group Plc OMX Helsinki : RUG1V said on Friday 14 November that its furniture business segment Incap Furniture has concluded personnel negotiations that were started at the end of September .,neutral
ND = Not disclosed .,neutral
$NFLX and $TSLA making all kinds of gains 📈,positive
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,neutral
"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral
The situation of coated magazine printing paper will continue to be weak .,negative
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive
"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral
"$SLV POS, been saying it for 2 years. Going lower. Forget about it or go short.",negative
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive
"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
"For the purposes of the possible acquisition , PKC would establish a subsidiary in Poland .",neutral
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral
"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",negative
"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral
"$FB trending nicely, intraday.",positive
"Therefore , Phase III of the research will not be conducted by Abbott .",neutral
LONDON MORNING BRIEFING: HSBC And Standard Chartered Shares Rise,positive
"Exel 's board of directors will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on April 19 , 2007 .",neutral
The transactions would increase earnings per share in the first quarter by some EUR0 .28 .,positive
Union and company officials did not return calls yesterday .,neutral
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive
"Still short $LNG from $11.70 area...next stop could be down through $9.00. Someone slammed it hard with 230,000 shs this am! More to follow",negative
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",neutral
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",neutral
"$INTU is in the process of streamlining its structure, especially through divestment of non-core businesses   https://t.co/dR5baNun2u",positive
The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,neutral
The Finnish daily Kauppalehti surmises that Finnish supplier Rautaruukki has raised its prices above Aker 's comfort zone .,negative
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,neutral
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",positive
In the meantime the CEO 's duties will be assumed by Outotec 's Deputy CEO Seppo Rantakari .,neutral
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",negative
"Combined with the Basware Enterprise Purchase to Pay portfolio , it provides a high level of automation for procurement and invoice workflows .",neutral
( A spokesperson told WWD to expect a 50-50 mix of clothing and home decor . ),neutral
Nordstjernan has used its option to buy another 22.4 % stake of Salcomp 's shares and votes .,neutral
Finnish Bank of +àland +àlandsbanken has issued a profit warning .,negative
$AAPL price momentum weakening going into the close.,negative
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,neutral
"SCOPI Chief Business Excellence Officer , Eng .",neutral
BasWare Order Matching automatically matches purchase invoices with approved purchase orders .,neutral
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive
The deal means that ten persons in three countries will transfer to Tieto .,neutral
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,neutral
SCANIA Morgan Stanley lifted the share target on Swedish heavy-duty truck and bus maker Scania AB to 330 crowns ( $ 42.4 - 35.2 euro ) from 310 crowns ( $ 39.8 - 33.1 euro ) .,positive
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",neutral
Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,negative
The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,neutral
7 March 2011 - Finnish IT company Digia Oyj HEL : DIG1V announced today an agreement with mobile-phone major Nokia Oyj HEL : NOK1V to acquire the commercial licensing and service business related to Nokia 's Qt technology .,positive
"As a result , a total of 82 employees would be given notice .",neutral
"Vaisala , headquartered in Helsinki in Finland , develops and manufactures electronic measurement systems for meteorology , environmental sciences , traffic and industry .",neutral
"YIT acquired investment rights to a 10,000 square metre residential project in Yaroslavl and to a 16,400 square metre project in Moscow .",neutral
The production is to be liquidated before June 2009 and 325 employees loose their jobs .,neutral
"The remaining amount will be funded through debt , the Danish bank said .",neutral
"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",negative
The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",negative
$AAPL iPhone shipments on track to exceed forecasts - MarketWatch https://t.co/2CXahJIX7d,positive
@CH_Roark: $UNXL I like this Ascending Triangle on the 30-minute chart. Breakout coming Monday! http://stks.co/aT3GLooks promising.,positive
Tesco share price tumbles after negative broker note,negative
"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",positive
The reduction notice applied to 17 people .,neutral
"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",neutral
Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,neutral
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral
"In Finland , OP-Pohjola 's staff union is boycotting the group 's insurance sales tasks because the company has refused to take the sale of insurance into account in determining wages .",neutral
"The original name Componenta +àm+Ñl , as a subsidiary of the Finnish Componenta Group , has been changed to +àm+Ñl Components and the company has seen a 63 % growth in Q1 2010 , in comparison to Q1 2009 .",positive
"Tesco, Asda sales fall as march of the discounters continues: Kantar",negative
Altogether Finnair has canceled over 500 flights because of the strike .,negative
Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,neutral
"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",neutral
1 April 2011 - Finnish machinery rental company Ramirent Oyj HEL : RMR1V said today it has acquired the assets of sector player Stavebni Doprava a Mechanizace SDM in the Czech Republic for an undisclosed sum .,neutral
"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",neutral
"The six breweries recorded a 5.2 percent growth in domestic beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",positive
$brcm raises revenue forecast,positive
"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier .",positive
"$HPQ Says Breakup Will Cost Billions, but Sees Savings Too http://stks.co/p27hZ",negative
"Rohwedder Group is an automotive supplies , telecommunications and electronics industry provider for customers in Europe , North America and Asia .",neutral
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive
"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",neutral
"Nine banks including Barclays, Citi, agree to pay $2 billion to settle forex ...",negative
It posted a turnover of 4.5 mln euro $ 6.1 mln and an operating profit of 1.5 mln euro $ 2.0 mln for 2006 .,neutral
"- Inge Larsen (CFO), 29,045 shares , representing 0.50 % of the share capital .",neutral
$renn topping tail 5 min. chart at 7.31 short from here.,negative
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",neutral
Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .,positive
$FB  rejecting HIGHS shortable...at 109,negative
"In 2007 , Etteplan had turnover of EUR125 .2 m.",neutral
"Lassila & Tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was EUR11 .3 m , down from EUR13 .8 m a year ago .",negative
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",neutral
"Our customers include companies in the energy and process industry sectors , in particular .",neutral
Insurer Old Mutual picks Standard Bank's Hemphill as new CEO,neutral
"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",negative
Ms Laakso will be responsible for HKScan 's HR functions and for their development in all of the Group ` smarket areas .,neutral
"The Swedish buyout firm has sold its remaining 22.4 percent stake , almost eighteen months after taking the company public in Finland .",neutral
"Following the increase , Huhtamaki Oyj 's registered share capital is EUR 358,706,290.00 and the number of shares outstanding is 105,501,850 .",neutral
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral
Central Europe is an important market area for Honka .,neutral
"Neste oil 's board proposed 1.00 eur dividend for the full-year 2007 , compared with 0.90 eur a year ago .",positive
Stora Chief Executive Jouko Karvinen has described the Russian tariff hikes as a threat to the future of the forest products industry in Finland .,neutral
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",neutral
"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) .",positive
"EBITDA for the year 2009 improved to EUR484m , as compared with EUR472m in 2008 .",positive
Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,neutral
"We went to the market with yield guidance of the 7.25 % area , which gave us the flexibility to go up or down by 1-8th .",neutral
$AXP Looking for continuation with volume increase http://stks.co/c8sR,positive
Why not give your bedroom a cool makeover for summer .,neutral
"Maximum amount of terminations in Finland is 40 employees , the company added .",neutral
@pierrules: $SIRI LONG!!,positive
"Therefore , the company 's 2005 result will remain weaker than that of 2004 .",negative
Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,negative
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,neutral
Marathon estimates the value of its remaining stake in Protalix at $ 27 million .,neutral
"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",neutral
The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,neutral
"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative
"Britain's FTSE bounces back, Mondi and Barratt lead",positive
"Earnings per share for the quarter were also higher year-on-year at 0.33 eur versus 0.27 , and above market expectations of 0.28 eur .",positive
"S&P has kept its `` sell '' rating , while Nordea and UBS have reaffirmed their `` buy '' recommendations .",neutral
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,positive
Lean System supports change management and component purchasing extremely well .,positive
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive
Goodwin not to face Scottish prosecution over RBS,positive
The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral
"An  of the invention , released by the Patent Office , said : `` A non-coherent search matrix is formed of said correlation function matrix .",neutral
"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars .",neutral
"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",neutral
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral
Basware Einvoices Oy will be merged into the parent company during the present fiscal period .,neutral
"$AAPL bounces off support, it seems",positive
The company did not distribute a dividend in 2005 .,neutral
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,positive
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",positive
` By separating side businesses we will be able to faster expand and develop Tapro retail network .,positive
The combined capital of these funds is expected to be EUR 100mn-150mn .,neutral
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive
"CEOs of BPM, UBI meet Italy econ minister as M&A talk heats up",positive
"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",positive
"( ADP News ) - Dec 11 , 2008 - Finnish construction and engineering company Outotec Oyj ( OMX : OTE1V ) said today it won a EUR 28 million ( USD 36.8 m ) order to expand the phosphate concentrator in Siilinjarvi of Norwegian minera",positive
"- Demand for fireplace products was lower than expected , especially in Germany .",neutral
The majority of the company 's personnel in Finland is temporarily laid off from one to six weeks in the period from February to June 2009 period .,neutral
"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",negative
"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations .",negative
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",neutral
"In the beginning of this year , Wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",positive
The initial estimated total value was 1744900 EUR and the final award value was 1744900 EUR .,neutral
DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive
Return on capital employed ROCE was a negative 2.3 % compared to 11.3 % in 2007 .,neutral
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",neutral
The share subscription period will expire on 30 September 2007 .,neutral
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",neutral
Operating profit totaled EUR 18.6 mn or 8.3 % of net sales .,neutral
"Went long on this $COG, will see 70's again me thinks",positive
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,positive
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,neutral
"Thanksto improvements in demand and the adjustments we have made , theutilization rates of Cramo 's fleet have substantiallyimproved . ''",positive
The owners who have participated in the business operations of the company will continue in Poyry 's employment after the transaction .,neutral
"( ADP News ) - Oct 31 , 2008 - Finnish food company Raisio Oyj ( OMX : RAIVV ) said today that its net profit jumped to EUR 16.4 million ( USD 20.9 m ) for the first nine months of 2008 from EUR 1.1 million for the same period of 2",positive
"Of course , you 'll have direct access to Nokia 's Ovi store , so you 'll have lots of fun downloading your favorite media .",neutral
"Profit for the period was EUR 9.8 mn , up from EUR 6.0 mn in 2004 .",positive
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,positive
"SAN FRANCISCO ( MarketWatch ) -- Nokia Corp , the world 's largest cell-phone maker , is using the Consumer Electronics Show in Las Vegas to introduce a high-end , thin folding phone , according to a media report Monday .",neutral
"Operating profit was EUR 24.5 mn , up from EUR 23.0 mn .",positive
15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",neutral
`` We are selling an information systems development business to the Finns .,neutral
The bridge will be built to the south of the existing bridge spanning the strait .,neutral
at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral
"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",neutral
$RAD All my charts are flashing oversold.,neutral
"The Helsinki-based company , which also owns the Salomon , Atomic and Suunto brands , said net profit rose 15 percent in the three months through Dec. 31 to (  x20ac ) 47 million ( $ 61US million ) , from (  x20ac ) 40.8 million a year earlier .",positive
15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,neutral
"In Middle East & North Africa , Tecnotree has grown considerably in the recent years .",positive
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",neutral
"Operating profit totaled EUR 5.5 mn , up from EUR -0.7 mn .",positive
HELSINKI AFX - KCI Konecranes said it has won an order for four hot metal ladle cranes from Indian steel producer Bhushan Steel and Strips Ltd. .,positive
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive
Piper upgrades Symantec on improving renewal rates and enterprise growth $SYMC,positive
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",negative
"Product deliveries will not be interrupted , the refiner said , giving no financial details .",neutral
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral
Operating profit rose to EUR 26.7 mn from EUR 14.9 mn in the corresponding period in 2006 .,positive
"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",neutral
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,negative
"` We respect their decision ... the discussions are now closed , ' said Kai Telanne , Alma Media 's CEO .",neutral
"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",negative
"The Point Village , designed by Scott Tallon Walker , will include a shopping center , office premises , a hotel and a cinema .",neutral
Rautaruukki Corporation Stock exchange release 3 December 2009 at 12 noon Ruukki 's construction and engineering divisions are to further improve and adjust their operations in Finland .,positive
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",positive
"As a result , the number of personnel in Finland will be reduced by 158 .",neutral
The deliveries started in April 2006 and will be completed in 2007 .,neutral
Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,neutral
"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",neutral
"$pcln back over ""up"" trendline from 10/4",positive
loading $SPY and $AAPL puts. think were toppy IMHO.,negative
The issuer is solely responsible for the content of this announcement .,neutral
"Berkshire discloses unit's ties to Iran, opens probe",negative
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",neutral
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive
26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .,neutral
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",positive
3-star analyst Joe Wittine from Longbow Research reiterated a HOLD rating on $NTAP.,positive
"Cost savings will then rise to some 20 mln eur a year from 2007 , OKO said .",positive
RBS Pays $1.7 Billion to Scrap U.K. Treasury's Dividend Rights,neutral
"Kaupthing forecasts that Finnish-Swedish Stora Enso will close its mill in Reisholz , in Germany .",neutral
M. and a Master of Business Administration MBA .,neutral
"EXEL COMPOSITES IN BRIEF Exel Composites is a technology company which designs , manufactures and markets composite profiles and tubes for industrial applications .",neutral
Together they generate Aspo 's goodwill .,neutral
"Kalnapilio-Tauro Grupe ( Kalnapilis-Tauras Group ) , which is owned by Denmark 's Royal Unibrew , raised its market share to 25.2 percent from 23.91 percent , as beer sales for the nine months jumped by 11.4 percent to 52.99 million liters .",positive
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,negative
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",neutral
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral
`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,neutral
Word on the street is that Allergen is looking at Endo International after the failed Pfizer merger. May-20 $35 calls active. $ENDP,positive
"LONDON ( AFX ) - Intertek Group PLC , a testing and inspection company , said its commercial and electrical division has bought Finland-based company Natlabs Oy from Etteplan Oyj for 1.3 mln eur in cash .",neutral
"In the Baltic states the company reports net sales of EUR 11.9 mn , down from EUR 14.2 mn , and an operative EBIT of EUR -2.2 mn , down from EUR -1.7 mn .",neutral
Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive
"Re-use back into PET bottles has also steadily increased and the rate of use in strapping tape has picked up again after a dip in 2005 , Petcore said previously .",positive
"In 2010 , the Marimekko Group s net sales were EUR 73,297 thousand ( EUR 72,473 thousand ) and operating profit was EUR 8,169 thousand ( EUR 6,291 thousand ) .",neutral
"It is necessary to strengthen the company 's operations , however .",neutral
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",negative
"The estimated turnover of the new company is LVL 2,5 million EEK 40 million .",neutral
London Stock Exchange â€“ Deutsche Boerse merger under threat from Brexit,negative
"The new agreement , which expands a long-established cooperation between the companies , involves the transfer of certain engineering and documentation functions from Larox to Etteplan .",positive
Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,neutral
RT @tomhend777 $MU needs to hold here -Broken for now. Needs big flush. Still not technically oversold so now big bounce yet,neutral
"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format .",neutral
"HELSINKI ( Thomson Financial ) - M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",positive
The category was marked by maturity and the recession .,neutral
Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,neutral
Yakima created the position for him after emerging from economic downturns of its own .,neutral
"Finnish pharmaceuticals company Orion reports profit before taxes of EUR 70.0 mn in the third quarter of 2010 , up from EUR 54.9 mn in the corresponding period in 2009 .",positive
Managing Director Kari Inkinen says that Sponda 's leasing operations developed highly favourably .,positive
Short interest increases yet again http://stks.co/e19h via @ryandetrick $SPY,negative
Incap estimates it will generate a revenue of 10 mln euro ( $ 13.2 mln ) from its Indian operations for 2007 .,neutral
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,neutral
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",neutral
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive
Terms of the acquisition were not disclosed .,neutral
$PLUG bear raid,negative
The markets expect Heineken to sell Hartwall as a whole or in parts .,neutral
"The market making in accordance with the agreement will begin on September 24 , 2009 .",neutral
"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",neutral
"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral
"`` The margarine business has been put into good shape in the last two years , making it a natural addition to Bunge , which is looking to leverage its position in the Central and Northern European markets , '' Raisio CEO Matti Rihko said in a statement .",positive
"Many of the commercial vessels had got stuck in the narrow Bay of Bothnia , where the ice is thicker , and around the Aaland islands .",neutral
This assignment strengthens Poyry 's position as an international provider of engineering and project services to the chemical process industry .,positive
Kazgiprotsvetmet and Outotec Finland have signed an agreement on strategic cooperation in the marketing and providing of minerals processing and metallurgical plants and related services in Kazakhstan and the surrounding countries .,positive
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",negative
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,positive
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive
"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",neutral
"Technopolis has set aside a plot of land measuring 4.6 hectares to build the park , Mikkonen said .",neutral
Tesco share price down as grocer faces SFO investigation outcome,negative
$GLD http://stks.co/44ow On closer inspection.  Resistance 10 points north at 200d and downward trendline. Chart 2 of 2.,negative
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,positive
"Operating profit excluding non-recurring items decreased to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",negative
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,positive
Rapala VMC Corporation ( Rapala ) is a Finland-based company engaged in the manufacture and distribution of fishing equipment and accessories .,neutral
"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,negative
Aker Yards Finland will begin using Chinese subcontractors at its Finnish shipyards .,neutral
"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",positive
The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,neutral
Loss for the period totalled EUR 15.6 mn compared to a profit of EUR 6.3 mn in 2008 .,neutral
"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",neutral
France raises concerns over proposed LSE-Deutsche Boerse deal,negative
"According to Eijkens , a publisher can do much more than just publish colourful books : a publisher can provide value added to information by individualising it .",neutral
"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) .",neutral
There are no substitutes to AC drives .,neutral
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,negative
$aapl.  Test the high today and probably go beyond after hours...,positive
"The parties have agreed not to disclose the price of the deal , the group said in a press release .",neutral
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",negative
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",positive
Industry Investment is very interested in Glaston 's solar energy projects .,positive
EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .,positive
